"","ï..SubjectNo","Isl_pk1","Isl_pk2","isl_exp","isl_bl1","isl_bl2","isl_check1","isl_check2","ship_pk1","ship_pk2","ship_exp","ship_bl1","ship_bl2","ship_check1","ship_check2","isl_expert","ship_expert","age","gender","ethnicity","political","choice","choice_d","choice_m","expert","expert_d","expert_m","order_first","fir_pk1","fir_pk2","fir_exp","fir_bl1","fir_bl2","isl_pkc","ship_pkc","fir_pkc","isl_blc","ship_blc","fir_blc","both_blc","both_pkc","both_exp","both_pk1","both_pk2","both_bl1","both_bl2"
"403",403,"1","1","9","2","2","1","2","1","1","9","2","2","1","2",1,1,33,2,2,9,2,0,-0.5,2,0,-0.5,2,"1","1","9","2","2","1.00","1.00","1.00","2.00","2.00","2.00","2.00","1.00","9.00","1.00","1.00","2.00","2.00"
"404",404,"2","1","9","1","1","1","2","1","1","9","1","1","1","2",9,9,34,1,5,3,2,0,-0.5,1,1,0.5,1,"2","1","9","1","1","1.50","1.00","1.50","1.00","1.00","1.00","1.00","1.25","9.00","1.50","1.00","1.00","1.00"
"405",405,"1","1","9","1","1","1","2","2","1","9","1","2","1","2",1,1,25,1,5,5,2,0,-0.5,2,0,-0.5,2,"2","1","9","1","2","1.00","1.50","1.50","1.00","1.50","1.50","1.25","1.25","9.00","1.50","1.00","1.00","1.50"
"406",406,"2","1","9","1","1","1","2","1","1","9","1","1","1","2",9,9,42,2,2,0,2,0,-0.5,1,1,0.5,1,"2","1","9","1","1","1.50","1.00","1.50","1.00","1.00","1.00","1.00","1.25","9.00","1.50","1.00","1.00","1.00"
"407",407,"2","1","5","2","2","1","2","1","1","9","1","1","1","2",1,1,37,1,2,5,2,0,-0.5,2,0,-0.5,2,"1","1","9","1","1","1.50","1.00","1.00","2.00","1.00","1.00","1.50","1.25","7.00","1.50","1.00","1.50","1.50"
"408",408,"3","1","7","8","2","1","2","2","2","7","8","2","1","2",9,9,23,1,2,0,2,0,-0.5,1,1,0.5,1,"3","1","7","8","2","2.00","2.00","2.00","5.00","5.00","5.00","5.00","2.00","7.00","2.50","1.50","8.00","2.00"
"409",409,"1","1","6","1","1","1","2","1","1","6","1","1","1","2",1,1,20,1,2,9,2,0,-0.5,2,0,-0.5,1,"1","1","6","1","1","1.00","1.00","1.00","1.00","1.00","1.00","1.00","1.00","6.00","1.00","1.00","1.00","1.00"
"410",410,"1","1","9","1","1","1","2","1","1","9","1","1","1","2",1,1,46,2,2,3,2,0,-0.5,2,0,-0.5,1,"1","1","9","1","1","1.00","1.00","1.00","1.00","1.00","1.00","1.00","1.00","9.00","1.00","1.00","1.00","1.00"
"411",411,"1","1","9","1","1","1","2","1","1","9","1","1","1","2",9,9,38,2,2,0,2,0,-0.5,1,1,0.5,2,"1","1","9","1","1","1.00","1.00","1.00","1.00","1.00","1.00","1.00","1.00","9.00","1.00","1.00","1.00","1.00"
"412",412,"1","3","5","3","1","1","2","1","1","8","1","1","1","2",5,4,41,1,2,3,2,0,-0.5,2,0,-0.5,1,"1","3","5","3","1","2.00","1.00","2.00","2.00","1.00","2.00","1.50","1.50","6.50","1.00","2.00","2.00","1.00"
"413",413,"8","3","5","7","7","1","2","7","3","5","7","7","1","2",9,9,48,2,2,0,2,0,-0.5,1,1,0.5,1,"8","3","5","7","7","5.50","5.00","5.50","7.00","7.00","7.00","7.00","5.25","5.00","7.50","3.00","7.00","7.00"
"414",414,"4","2","8","2","2","1","2","4","3","8","2","3","1","2",8,8,18,2,5,2,2,0,-0.5,1,1,0.5,2,"4","3","8","2","3","3.00","3.50","3.50","2.00","2.50","2.50","2.25","3.25","8.00","4.00","2.50","2.00","2.50"
"415",415,"1","1","9","1","1","1","2","1","1","9","1","1","1","2",1,1,22,1,1,0,2,0,-0.5,2,0,-0.5,2,"1","1","9","1","1","1.00","1.00","1.00","1.00","1.00","1.00","1.00","1.00","9.00","1.00","1.00","1.00","1.00"
"416",416,"3","6","9","1","1","1","2","6","5","9","5","4","1","2",1,1,23,3,2,0,2,0,-0.5,2,0,-0.5,1,"3","6","9","1","1","4.50","5.50","4.50","1.00","4.50","1.00","2.75","5.00","9.00","4.50","5.50","3.00","2.50"
"417",417,"1","1","9","1","1","1","2","3","1","5","1","1","1","2",9,9,24,2,2,10,2,0,-0.5,1,1,0.5,2,"3","1","5","1","1","1.00","2.00","2.00","1.00","1.00","1.00","1.00","1.50","7.00","2.00","1.00","1.00","1.00"
"418",418,"1","1","5","2","1","1","2","2","2","5","2","2","1","2",8,9,38,2,2,2,2,0,-0.5,1,1,0.5,1,"1","1","5","2","1","1.00","2.00","1.00","1.50","2.00","1.50","1.75","1.50","5.00","1.50","1.50","2.00","1.50"
"419",419,"1","1","9","1","1","1","2","1","1","9","1","1","1","2",9,9,37,1,2,2,2,0,-0.5,1,1,0.5,1,"1","1","9","1","1","1.00","1.00","1.00","1.00","1.00","1.00","1.00","1.00","9.00","1.00","1.00","1.00","1.00"
"420",420,"5","6","5","3","3","1","2","3","3","5","3","3","1","2",6,4,22,2,5,3,2,0,-0.5,1,1,0.5,1,"5","6","5","3","3","5.50","3.00","5.50","3.00","3.00","3.00","3.00","4.25","5.00","4.00","4.50","3.00","3.00"
"421",421,"1","1","5","1","1","1","2","1","1","5","1","1","1","2",9,6,32,1,5,5,2,0,-0.5,1,1,0.5,1,"1","1","5","1","1","1.00","1.00","1.00","1.00","1.00","1.00","1.00","1.00","5.00","1.00","1.00","1.00","1.00"
"422",422,"1","1","7","3","3","1","2","1","1","7","3","3","1","2",2,1,20,2,2,1,2,0,-0.5,2,0,-0.5,2,"1","1","7","3","3","1.00","1.00","1.00","3.00","3.00","3.00","3.00","1.00","7.00","1.00","1.00","3.00","3.00"
"423",423,"1","1","9","1","1","1","2","1","1","9","1","1","1","2",5,9,41,2,2,4,2,0,-0.5,1,1,0.5,1,"1","1","9","1","1","1.00","1.00","1.00","1.00","1.00","1.00","1.00","1.00","9.00","1.00","1.00","1.00","1.00"
"424",424,"1","1","9","1","1","1","2","1","1","9","1","1","1","2",1,1,28,1,2,6,2,0,-0.5,2,0,-0.5,1,"1","1","9","1","1","1.00","1.00","1.00","1.00","1.00","1.00","1.00","1.00","9.00","1.00","1.00","1.00","1.00"
"425",425,"6","1","5","1","1","1","2","5","1","6","1","1","1","2",1,1,37,2,2,5,2,0,-0.5,2,0,-0.5,2,"5","1","6","1","1","3.50","3.00","3.00","1.00","1.00","1.00","1.00","3.25","5.50","5.50","1.00","1.00","1.00"
"426",426,"1","1","9","1","1","1","2","3","4","7","3","3","1","2",7,2,19,2,1,3,2,0,-0.5,1,1,0.5,1,"1","1","9","1","1","1.00","3.50","1.00","1.00","3.00","1.00","2.00","2.25","8.00","2.00","2.50","2.00","2.00"
"427",427,"2","2","8","2","2","1","2","2","2","8","2","3","1","2",1,1,40,1,2,3,2,0,-0.5,2,0,-0.5,2,"2","2","8","2","3","2.00","2.00","2.00","2.00","2.50","2.50","2.25","2.00","8.00","2.00","2.00","2.00","2.50"
"428",428,"4","1","5","3","2","1","2","4","1","5","3","2","1","2",1,1,19,2,3,3,2,0,-0.5,2,0,-0.5,2,"4","1","5","3","2","2.50","2.50","2.50","2.50","2.50","2.50","2.50","2.50","5.00","4.00","1.00","3.00","2.00"
"429",429,"1","1","9","1","1","1","2","1","1","9","1","1","1","2",1,1,22,1,3,8,2,0,-0.5,2,0,-0.5,2,"1","1","9","1","1","1.00","1.00","1.00","1.00","1.00","1.00","1.00","1.00","9.00","1.00","1.00","1.00","1.00"
"430",430,"8","4","5","4","4","1","2","2","1","6","1","2","1","2",1,1,32,1,2,6,2,0,-0.5,2,0,-0.5,1,"8","4","5","4","4","6.00","1.50","6.00","4.00","1.50","4.00","2.75","3.75","5.50","5.00","2.50","2.50","3.00"
"431",431,"1","1","9","2","1","1","2","2","2","8","2","2","1","2",8,2,57,2,2,0,2,0,-0.5,1,1,0.5,2,"2","2","8","2","2","1.00","2.00","2.00","1.50","2.00","2.00","1.75","1.50","8.50","1.50","1.50","2.00","1.50"
"432",432,"1","1","8","1","1","1","2","1","1","8","1","1","1","2",1,1,35,2,2,0,2,0,-0.5,2,0,-0.5,2,"1","1","8","1","1","1.00","1.00","1.00","1.00","1.00","1.00","1.00","1.00","8.00","1.00","1.00","1.00","1.00"
"433",433,"1","1","7","1","1","1","2","1","1","7","1","1","1","2",1,1,39,2,2,5,2,0,-0.5,2,0,-0.5,1,"1","1","7","1","1","1.00","1.00","1.00","1.00","1.00","1.00","1.00","1.00","7.00","1.00","1.00","1.00","1.00"
"434",434,"1","1","9","1","1","1","2","1","1","9","1","1","1","2",1,1,37,1,3,0,2,0,-0.5,2,0,-0.5,2,"1","1","9","1","1","1.00","1.00","1.00","1.00","1.00","1.00","1.00","1.00","9.00","1.00","1.00","1.00","1.00"
"435",435,"1","5","1","1","1","1","2","5","9","1","5","1","1","2",9,9,59,2,5,1,2,0,-0.5,1,1,0.5,2,"5","9","1","5","1","3.00","7.00","7.00","1.00","3.00","3.00","2.00","5.00","1.00","3.00","7.00","3.00","1.00"
"436",436,"2","5","6","4","4","1","2","3","6","7","6","7","1","2",2,2,22,1,2,3,2,0,-0.5,2,0,-0.5,2,"3","6","7","6","7","3.50","4.50","4.50","4.00","6.50","6.50","5.25","4.00","6.50","2.50","5.50","5.00","5.50"
"437",437,"3","7","8","2","3","1","2","4","4","6","5","5","1","2",6,8,19,2,2,0,2,0,-0.5,1,1,0.5,1,"3","7","8","2","3","5.00","4.00","5.00","2.50","5.00","2.50","3.75","4.50","7.00","3.50","5.50","3.50","4.00"
"438",438,"1","2","6","1","1","1","2","1","5","5","1","1","1","2",1,3,28,2,2,9,2,0,-0.5,2,0,-0.5,2,"1","5","5","1","1","1.50","3.00","3.00","1.00","1.00","1.00","1.00","2.25","5.50","1.00","3.50","1.00","1.00"
"439",439,"5","7","6","8","6","1","2","3","8","8","4","2","1","2",2,1,39,2,2,2,2,0,-0.5,2,0,-0.5,1,"5","7","6","8","6","6.00","5.50","6.00","7.00","3.00","7.00","5.00","5.75","7.00","4.00","7.50","6.00","4.00"
"440",440,"1","1","9","1","1","1","2","1","1","9","1","1","1","2",9,9,41,1,2,2,2,0,-0.5,1,1,0.5,2,"1","1","9","1","1","1.00","1.00","1.00","1.00","1.00","1.00","1.00","1.00","9.00","1.00","1.00","1.00","1.00"
"441",441,"1","1","9","1","1","1","2","1","1","7","1","1","1","2",9,9,61,1,2,10,2,0,-0.5,1,1,0.5,2,"1","1","7","1","1","1.00","1.00","1.00","1.00","1.00","1.00","1.00","1.00","8.00","1.00","1.00","1.00","1.00"
"442",442,"1","1","9","1","1","1","2","1","1","9","1","1","1","2",7,6,29,2,2,0,2,0,-0.5,1,1,0.5,1,"1","1","9","1","1","1.00","1.00","1.00","1.00","1.00","1.00","1.00","1.00","9.00","1.00","1.00","1.00","1.00"
"443",443,"1","1","3","4","3","1","2","1","1","3","2","2","1","2",1,1,25,1,5,3,2,0,-0.5,2,0,-0.5,1,"1","1","3","4","3","1.00","1.00","1.00","3.50","2.00","3.50","2.75","1.00","3.00","1.00","1.00","3.00","2.50"
"444",444,"2","2","8","2","2","1","2","1","2","9","2","2","1","2",9,8,22,2,2,5,2,0,-0.5,1,1,0.5,2,"1","2","9","2","2","2.00","1.50","1.50","2.00","2.00","2.00","2.00","1.75","8.50","1.50","2.00","2.00","2.00"
"445",445,"7","4","7","3","2","1","2","6","4","7","2","2","1","2",1,3,27,1,5,2,2,0,-0.5,2,0,-0.5,1,"7","4","7","3","2","5.50","5.00","5.50","2.50","2.00","2.50","2.25","5.25","7.00","6.50","4.00","2.50","2.00"
"446",446,"6","9","5","7","1","1","2","1","6","9","6","1","1","2",1,1,19,2,2,0,2,0,-0.5,2,0,-0.5,1,"6","9","5","7","1","7.50","3.50","7.50","4.00","3.50","4.00","3.75","5.50","7.00","3.50","7.50","6.50","1.00"
"447",447,"5","7","9","1","1","1","2","3","7","9","1","1","1","2",7,7,30,1,2,2,2,0,-0.5,1,1,0.5,1,"5","7","9","1","1","6.00","5.00","6.00","1.00","1.00","1.00","1.00","5.50","9.00","4.00","7.00","1.00","1.00"
"448",448,"3","1","5","3","2","1","2","1","1","9","1","2","1","2",6,8,22,3,2,0,2,0,-0.5,1,1,0.5,1,"3","1","5","3","2","2.00","1.00","2.00","2.50","1.50","2.50","2.00","1.50","7.00","2.00","1.00","2.00","2.00"
"449",449,"4","7","7","4","5","1","2","3","7","7","4","4","1","2",8,8,30,1,5,3,2,0,-0.5,1,1,0.5,1,"4","7","7","4","5","5.50","5.00","5.50","4.50","4.00","4.50","4.25","5.25","7.00","3.50","7.00","4.00","4.50"
"450",450,"5","1","9","1","1","1","2","1","1","9","1","1","1","2",8,7,32,2,2,4,2,0,-0.5,1,1,0.5,1,"5","1","9","1","1","3.00","1.00","3.00","1.00","1.00","1.00","1.00","2.00","9.00","3.00","1.00","1.00","1.00"
"451",451,"1","4","8","2","2","1","2","2","3","8","2","2","1","2",1,1,22,2,5,1,2,0,-0.5,2,0,-0.5,1,"1","4","8","2","2","2.50","2.50","2.50","2.00","2.00","2.00","2.00","2.50","8.00","1.50","3.50","2.00","2.00"
"452",452,"3","3","7","5","4","1","2","3","3","7","3","2","1","2",1,1,29,3,2,1,2,0,-0.5,2,0,-0.5,1,"3","3","7","5","4","3.00","3.00","3.00","4.50","2.50","4.50","3.50","3.00","7.00","3.00","3.00","4.00","3.00"
"453",453,"1","1","9","1","1","1","2","1","6","5","2","2","1","2",1,1,46,2,2,5,2,0,-0.5,2,0,-0.5,2,"1","6","5","2","2","1.00","3.50","3.50","1.00","2.00","2.00","1.50","2.25","7.00","1.00","3.50","1.50","1.50"
"454",454,"1","1","9","1","1","1","2","1","1","9","1","1","1","2",1,1,32,1,1,8,2,0,-0.5,2,0,-0.5,1,"1","1","9","1","1","1.00","1.00","1.00","1.00","1.00","1.00","1.00","1.00","9.00","1.00","1.00","1.00","1.00"
"455",455,"1","1","9","1","1","1","2","1","1","9","1","1","1","2",8,8,27,2,7,2,2,0,-0.5,1,1,0.5,1,"1","1","9","1","1","1.00","1.00","1.00","1.00","1.00","1.00","1.00","1.00","9.00","1.00","1.00","1.00","1.00"
"456",456,"1","1","8","7","4","1","2","1","1","8","7","7","1","2",8,8,42,1,3,8,2,0,-0.5,1,1,0.5,2,"1","1","8","7","7","1.00","1.00","1.00","5.50","7.00","7.00","6.25","1.00","8.00","1.00","1.00","7.00","5.50"
"457",457,"2","2","7","2","2","1","2","2","2","7","2","2","1","2",1,1,23,2,2,1,2,0,-0.5,2,0,-0.5,2,"2","2","7","2","2","2.00","2.00","2.00","2.00","2.00","2.00","2.00","2.00","7.00","2.00","2.00","2.00","2.00"
"458",458,"2","2","7","2","2","1","2","2","1","8","2","2","1","2",2,3,30,1,2,2,2,0,-0.5,2,0,-0.5,2,"2","1","8","2","2","2.00","1.50","1.50","2.00","2.00","2.00","2.00","1.75","7.50","2.00","1.50","2.00","2.00"
"459",459,"4","4","3","2","1","1","2","5","3","3","3","1","1","2",1,1,21,2,2,0,2,0,-0.5,2,0,-0.5,2,"5","3","3","3","1","4.00","4.00","4.00","1.50","2.00","2.00","1.75","4.00","3.00","4.50","3.50","2.50","1.00"
"460",460,"2","2","5","2","1","1","2","5","3","4","5","3","1","2",1,3,30,1,1,5,2,0,-0.5,2,0,-0.5,1,"2","2","5","2","1","2.00","4.00","2.00","1.50","4.00","1.50","2.75","3.00","4.50","3.50","2.50","3.50","2.00"
"461",461,"6","6","4","5","5","1","2","2","3","6","5","3","1","2",1,1,26,2,2,5,2,0,-0.5,2,0,-0.5,1,"6","6","4","5","5","6.00","2.50","6.00","5.00","4.00","5.00","4.50","4.25","5.00","4.00","4.50","5.00","4.00"
"462",462,"1","1","9","1","1","1","2","1","1","9","1","1","1","2",1,1,22,2,2,6,2,0,-0.5,2,0,-0.5,2,"1","1","9","1","1","1.00","1.00","1.00","1.00","1.00","1.00","1.00","1.00","9.00","1.00","1.00","1.00","1.00"
"463",463,"5","6","4","5","5","1","2","5","3","5","4","6","1","2",9,9,36,2,2,10,2,0,-0.5,1,1,0.5,1,"5","6","4","5","5","5.50","4.00","5.50","5.00","5.00","5.00","5.00","4.75","4.50","5.00","4.50","4.50","5.50"
"464",464,"6","5","5","1","1","1","2","5","5","5","3","1","1","2",7,7,30,3,5,0,2,0,-0.5,1,1,0.5,1,"6","5","5","1","1","5.50","5.00","5.50","1.00","2.00","1.00","1.50","5.25","5.00","5.50","5.00","2.00","1.00"
"465",465,"3","5","6","3","3","1","2","5","4","6","3","3","1","2",2,2,42,2,5,3,2,0,-0.5,2,0,-0.5,1,"3","5","6","3","3","4.00","4.50","4.00","3.00","3.00","3.00","3.00","4.25","6.00","4.00","4.50","3.00","3.00"
"466",466,"3","2","8","3","3","1","2","5","3","7","4","4","1","2",9,9,47,2,2,5,2,0,-0.5,1,1,0.5,2,"5","3","7","4","4","2.50","4.00","4.00","3.00","4.00","4.00","3.50","3.25","7.50","4.00","2.50","3.50","3.50"
"467",467,"1","2","6","2","3","1","2","3","1","6","3","2","1","2",8,6,19,1,2,1,2,0,-0.5,1,1,0.5,1,"1","2","6","2","3","1.50","2.00","1.50","2.50","2.50","2.50","2.50","1.75","6.00","2.00","1.50","2.50","2.50"
"468",468,"1","1","4","1","1","1","2","1","1","4","1","1","1","2",1,1,29,2,1,0,2,0,-0.5,2,0,-0.5,2,"1","1","4","1","1","1.00","1.00","1.00","1.00","1.00","1.00","1.00","1.00","4.00","1.00","1.00","1.00","1.00"
"469",469,"1","2","8","1","1","1","2","1","1","8","1","1","1","2",7,7,68,2,2,6,2,0,-0.5,1,1,0.5,1,"1","2","8","1","1","1.50","1.00","1.50","1.00","1.00","1.00","1.00","1.25","8.00","1.00","1.50","1.00","1.00"
"470",470,"1","1","5","1","1","1","2","1","1","5","1","1","1","2",1,1,44,1,2,9,2,0,-0.5,2,0,-0.5,1,"1","1","5","1","1","1.00","1.00","1.00","1.00","1.00","1.00","1.00","1.00","5.00","1.00","1.00","1.00","1.00"
"471",471,"1","1","8","2","4","1","2","6","2","8","2","5","1","2",7,9,37,1,2,2,2,0,-0.5,1,1,0.5,1,"1","1","8","2","4","1.00","4.00","1.00","3.00","3.50","3.00","3.25","2.50","8.00","3.50","1.50","2.00","4.50"
"472",472,"2","2","3","2","1","1","2","1","1","3","1","1","1","2",1,1,51,2,2,8,2,0,-0.5,2,0,-0.5,1,"2","2","3","2","1","2.00","1.00","2.00","1.50","1.00","1.50","1.25","1.50","3.00","1.50","1.50","1.50","1.00"
"473",473,"2","5","1","2","1","1","2","1","1","5","1","1","1","2",8,8,35,2,2,0,2,0,-0.5,1,1,0.5,1,"2","5","1","2","1","3.50","1.00","3.50","1.50","1.00","1.50","1.25","2.25","3.00","1.50","3.00","1.50","1.00"
"474",474,"5","7","5","4","4","1","2","5","1","6","5","5","1","2",1,1,26,2,2,0,2,0,-0.5,2,0,-0.5,1,"5","7","5","4","4","6.00","3.00","6.00","4.00","5.00","4.00","4.50","4.50","5.50","5.00","4.00","4.50","4.50"
"475",475,"2","7","7","3","3","1","2","2","3","8","2","2","1","2",8,9,25,2,5,0,2,0,-0.5,1,1,0.5,1,"2","7","7","3","3","4.50","2.50","4.50","3.00","2.00","3.00","2.50","3.50","7.50","2.00","5.00","2.50","2.50"
"476",476,"6","6","7","4","4","1","2","6","6","7","4","3","1","2",1,1,27,2,3,1,2,0,-0.5,2,0,-0.5,1,"6","6","7","4","4","6.00","6.00","6.00","4.00","3.50","4.00","3.75","6.00","7.00","6.00","6.00","4.00","3.50"
"477",477,"1","1","7","1","1","1","2","1","1","7","1","1","1","2",9,9,27,2,5,4,2,0,-0.5,1,1,0.5,1,"1","1","7","1","1","1.00","1.00","1.00","1.00","1.00","1.00","1.00","1.00","7.00","1.00","1.00","1.00","1.00"
"478",478,"2","2","8","1","1","1","2","2","1","9","1","1","1","2",1,1,29,1,2,6,2,0,-0.5,2,0,-0.5,2,"2","1","9","1","1","2.00","1.50","1.50","1.00","1.00","1.00","1.00","1.75","8.50","2.00","1.50","1.00","1.00"
"479",479,"3","5","8","5","5","1","2","3","3","8","5","5","1","2",1,4,24,1,2,5,2,0,-0.5,2,0,-0.5,2,"3","3","8","5","5","4.00","3.00","3.00","5.00","5.00","5.00","5.00","3.50","8.00","3.00","4.00","5.00","5.00"
"480",480,"1","1","9","1","1","1","2","1","1","9","1","1","1","2",1,1,64,1,2,9,2,0,-0.5,2,0,-0.5,1,"1","1","9","1","1","1.00","1.00","1.00","1.00","1.00","1.00","1.00","1.00","9.00","1.00","1.00","1.00","1.00"
"481",481,"1","2","8","1","1","1","2","1","1","9","1","1","1","2",1,1,25,1,5,4,2,0,-0.5,2,0,-0.5,2,"1","1","9","1","1","1.50","1.00","1.00","1.00","1.00","1.00","1.00","1.25","8.50","1.00","1.50","1.00","1.00"
"482",482,"8","4","8","3","1","1","2","3","4","8","2","4","1","2",3,1,29,1,2,2,2,0,-0.5,2,0,-0.5,2,"3","4","8","2","4","6.00","3.50","3.50","2.00","3.00","3.00","2.50","4.75","8.00","5.50","4.00","2.50","2.50"
"483",483,"1","1","5","1","1","1","2","1","2","3","3","2","1","2",1,1,24,2,7,5,2,0,-0.5,2,0,-0.5,2,"1","2","3","3","2","1.00","1.50","1.50","1.00","2.50","2.50","1.75","1.25","4.00","1.00","1.50","2.00","1.50"
"484",484,"1","1","5","1","1","1","2","1","2","8","2","1","1","2",1,1,39,2,2,1,2,0,-0.5,2,0,-0.5,1,"1","1","5","1","1","1.00","1.50","1.00","1.00","1.50","1.00","1.25","1.25","6.50","1.00","1.50","1.50","1.00"
"485",485,"5","7","5","3","2","1","2","4","4","7","2","2","1","2",1,1,33,1,1,0,2,0,-0.5,2,0,-0.5,1,"5","7","5","3","2","6.00","4.00","6.00","2.50","2.00","2.50","2.25","5.00","6.00","4.50","5.50","2.50","2.00"
"486",486,"8","8","3","6","7","1","2","9","9","1","9","8","1","2",9,9,51,1,3,9,2,0,-0.5,1,1,0.5,2,"9","9","1","9","8","8.00","9.00","9.00","6.50","8.50","8.50","7.50","8.50","2.00","8.50","8.50","7.50","7.50"
"487",487,"1","1","9","1","1","1","2","5","5","5","3","3","1","2",1,1,64,2,2,0,2,0,-0.5,2,0,-0.5,1,"1","1","9","1","1","1.00","5.00","1.00","1.00","3.00","1.00","2.00","3.00","7.00","3.00","3.00","2.00","2.00"
"488",488,"8","6","8","7","3","1","2","9","9","5","6","3","1","2",8,8,35,1,5,4,2,0,-0.5,1,1,0.5,2,"9","9","5","6","3","7.00","9.00","9.00","5.00","4.50","4.50","4.75","8.00","6.50","8.50","7.50","6.50","3.00"
"489",489,"6","4","5","2","4","1","2","5","5","6","2","3","1","2",7,3,37,1,2,5,2,0,-0.5,1,1,0.5,1,"6","4","5","2","4","5.00","5.00","5.00","3.00","2.50","3.00","2.75","5.00","5.50","5.50","4.50","2.00","3.50"
"490",490,"1","1","9","1","1","1","2","1","1","9","1","1","1","2",9,9,21,2,2,0,2,0,-0.5,1,1,0.5,1,"1","1","9","1","1","1.00","1.00","1.00","1.00","1.00","1.00","1.00","1.00","9.00","1.00","1.00","1.00","1.00"
"491",491,"9","9","1","6","6","1","2","8","8","3","5","4","1","2",9,9,23,2,5,2,2,0,-0.5,1,1,0.5,1,"9","9","1","6","6","9.00","8.00","9.00","6.00","4.50","6.00","5.25","8.50","2.00","8.50","8.50","5.50","5.00"
"492",492,"1","3","9","2","2","1","2","1","3","9","2","2","1","2",7,9,49,2,3,2,2,0,-0.5,1,1,0.5,1,"1","3","9","2","2","2.00","2.00","2.00","2.00","2.00","2.00","2.00","2.00","9.00","1.00","3.00","2.00","2.00"
"493",493,"3","5","7","2","2","1","2","2","5","8","3","3","1","2",1,1,22,2,2,0,2,0,-0.5,2,0,-0.5,2,"2","5","8","3","3","4.00","3.50","3.50","2.00","3.00","3.00","2.50","3.75","7.50","2.50","5.00","2.50","2.50"
"494",494,"2","2","8","1","1","1","2","1","1","9","1","1","1","2",9,9,41,2,2,2,2,0,-0.5,1,1,0.5,1,"2","2","8","1","1","2.00","1.00","2.00","1.00","1.00","1.00","1.00","1.50","8.50","1.50","1.50","1.00","1.00"
"495",495,"1","1","9","1","1","1","2","1","1","9","1","1","1","2",8,9,26,2,2,0,2,0,-0.5,1,1,0.5,1,"1","1","9","1","1","1.00","1.00","1.00","1.00","1.00","1.00","1.00","1.00","9.00","1.00","1.00","1.00","1.00"
"496",496,"1","1","9","1","1","1","2","1","1","9","1","1","1","2",9,9,25,1,5,4,2,0,-0.5,1,1,0.5,1,"1","1","9","1","1","1.00","1.00","1.00","1.00","1.00","1.00","1.00","1.00","9.00","1.00","1.00","1.00","1.00"
"497",497,"1","3","8","1","1","1","2","6","5","7","1","1","1","2",8,7,45,2,5,0,2,0,-0.5,1,1,0.5,2,"6","5","7","1","1","2.00","5.50","5.50","1.00","1.00","1.00","1.00","3.75","7.50","3.50","4.00","1.00","1.00"
"498",498,"3","3","7","3","2","1","2","4","3","8","4","3","1","2",9,9,32,1,3,3,2,0,-0.5,1,1,0.5,2,"4","3","8","4","3","3.00","3.50","3.50","2.50","3.50","3.50","3.00","3.25","7.50","3.50","3.00","3.50","2.50"
"499",499,"7","1","8","2","2","1","2","7","1","7","2","2","1","2",1,1,36,2,2,5,2,0,-0.5,2,0,-0.5,2,"7","1","7","2","2","4.00","4.00","4.00","2.00","2.00","2.00","2.00","4.00","7.50","7.00","1.00","2.00","2.00"
"500",500,"5","5","8","3","2","1","2","3","5","9","1","1","1","2",1,1,32,1,2,2,2,0,-0.5,2,0,-0.5,2,"3","5","9","1","1","5.00","4.00","4.00","2.50","1.00","1.00","1.75","4.50","8.50","4.00","5.00","2.00","1.50"
"501",501,"1","2","8","2","1","1","2","1","2","8","1","1","1","2",9,9,42,2,2,1,2,0,-0.5,1,1,0.5,1,"1","2","8","2","1","1.50","1.50","1.50","1.50","1.00","1.50","1.25","1.50","8.00","1.00","2.00","1.50","1.00"
"502",502,"1","2","8","2","2","1","2","1","3","8","1","2","1","2",1,1,42,2,3,5,2,0,-0.5,2,0,-0.5,2,"1","3","8","1","2","1.50","2.00","2.00","2.00","1.50","1.50","1.75","1.75","8.00","1.00","2.50","1.50","2.00"
"503",503,"2","2","8","2","1","1","2","2","2","9","1","1","1","2",9,8,26,2,2,1,2,0,-0.5,1,1,0.5,1,"2","2","8","2","1","2.00","2.00","2.00","1.50","1.00","1.50","1.25","2.00","8.50","2.00","2.00","1.50","1.00"
"504",504,"4","7","8","6","6","1","2","3","8","7","6","6","1","2",5,5,21,2,5,1,2,0,-0.5,1,1,0.5,1,"4","7","8","6","6","5.50","5.50","5.50","6.00","6.00","6.00","6.00","5.50","7.50","3.50","7.50","6.00","6.00"
"505",505,"3","3","5","4","4","1","2","3","3","5","4","4","1","2",1,1,45,2,2,0,2,0,-0.5,2,0,-0.5,2,"3","3","5","4","4","3.00","3.00","3.00","4.00","4.00","4.00","4.00","3.00","5.00","3.00","3.00","4.00","4.00"
"506",506,"5","9","8","4","4","1","2","7","9","8","5","5","1","2",8,8,34,1,3,2,2,0,-0.5,1,1,0.5,1,"5","9","8","4","4","7.00","8.00","7.00","4.00","5.00","4.00","4.50","7.50","8.00","6.00","9.00","4.50","4.50"
"507",507,"1","1","9","1","1","1","2","3","6","9","2","1","1","2",9,9,26,1,2,0,2,0,-0.5,1,1,0.5,2,"3","6","9","2","1","1.00","4.50","4.50","1.00","1.50","1.50","1.25","2.75","9.00","2.00","3.50","1.50","1.00"
